Case, validation/validation-13_71,,,
,,,,
Drag [N], 29.846,,,
Drag Area [m2], 0.259,,,
,,,,
Centre of Pressure, x, y, z,
Position [m], 0.0, -0.404, 0.009,
,,,,
Part, Drag [N], V/V_flow [-],,
front wheel, 1.772, 1,,
head, 0.717, 1,,
left lower arm, 0.723, 1,,
right lower arm, 0.723, 1,,
bike frame 4, 1.402, 1,,
bike frame 5, 0.845, 0.9,,
bike frame 3, 0.181, 0.806,,
left upper arm, 1.421, 0.935,,
right upper arm, 1.421, 0.935,,
torso, 8.214, 0.919,,
right lower leg, 0.665, 0.83,,
right upper leg, 2.098, 0.849,,
back wheel, 1.772, 0.093,,
left upper leg, 3.483, 0.893,,
left lower leg, 2.187, 1,,
bike frame 1, 2.041, 0.938,,
bike frame 2, 0.18, 0.954,,
