Case, validation-13_34,
Drag, 23.876 N,
Drag Area, 0.219 m2,

front wheel, D = 1.678N , V/V_flow = 1,
head, D = 2.717N , V/V_flow = 1,
left lower arm, D = 0.685N , V/V_flow = 1,
right lower arm, D = 0.685N , V/V_flow = 1,
bike frame 4, D = 1.328N , V/V_flow = 1,
bike frame 5, D = 0.8N , V/V_flow = 0.9,
bike frame 3, D = 0.171N , V/V_flow = 0.81,
left upper arm, D = 0.804N , V/V_flow = 0.47,
right upper arm, D = 0.804N , V/V_flow = 0.47,
torso, D = 4.037N , V/V_flow = 0.317,
right lower leg, D = 0.558N , V/V_flow = 0.609,
right upper leg, D = 1.007N , V/V_flow = 0.213,
back wheel, D = 1.678N , V/V_flow = 0.093,
left upper leg, D = 2.75N , V/V_flow = 0.707,
left lower leg, D = 2.071N , V/V_flow = 1,
bike frame 1, D = 1.934N , V/V_flow = 0.939,
bike frame 2, D = 0.17N , V/V_flow = 0.954,
