Case, validation-04_00,
Drag, 2.456 N,
Drag Area, 0.251 m2,

front wheel, D = 0.151N , V/V_flow = 1,
head, D = 0.061N , V/V_flow = 1,
left lower arm, D = 0.062N , V/V_flow = 1,
right lower arm, D = 0.062N , V/V_flow = 1,
bike frame 4, D = 0.119N , V/V_flow = 1,
bike frame 5, D = 0.072N , V/V_flow = 0.9,
bike frame 3, D = 0.015N , V/V_flow = 0.71,
left upper arm, D = 0.119N , V/V_flow = 0.914,
right upper arm, D = 0.119N , V/V_flow = 0.914,
torso, D = 0.652N , V/V_flow = 0.834,
right lower leg, D = 0.053N , V/V_flow = 0.704,
right upper leg, D = 0.17N , V/V_flow = 0.788,
back wheel, D = 0.151N , V/V_flow = 0.037,
left upper leg, D = 0.285N , V/V_flow = 0.849,
left lower leg, D = 0.186N , V/V_flow = 1,
bike frame 1, D = 0.165N , V/V_flow = 0.881,
bike frame 2, D = 0.015N , V/V_flow = 0.911,
