Case, validation-14_78,

Drag, 29.309, N,
Drag Area, 0.219, m2,

Centre of Pressure, x, y, z,
Position [m], 0.144, -0.457, 0.013,

Part, Drag [N], V/V_flow [-],
front wheel, 2.06, 1,
head, 3.335, 1,
left lower arm, 0.841, 1,
right lower arm, 0.841, 1,
bike frame 4, 1.63, 1,
bike frame 5, 0.982, 0.9,
bike frame 3, 0.21, 0.81,
left upper arm, 0.987, 0.47,
right upper arm, 0.987, 0.47,
torso, 4.956, 0.317,
right lower leg, 0.685, 0.609,
right upper leg, 1.236, 0.213,
back wheel, 2.06, 0.093,
left upper leg, 3.375, 0.707,
left lower leg, 2.542, 1,
bike frame 1, 2.374, 0.939,
bike frame 2, 0.209, 0.954,
